2018-12-20 17:23:32.010056 I | etcdmain: etcd Version: 3.2.22
2018-12-22 10:36:25.081592 I | mvcc: finished scheduled compaction at 372836 (took 1.042545ms)
2018-12-22 10:41:25.082407 I | mvcc: store.index: compact 373204
2018-12-22 10:41:25.083767 I | mvcc: finished scheduled compaction at 373204 (took 1.124676ms)
2018-12-22 10:46:25.084489 I | mvcc: store.index: compact 373570
2018-12-22 10:46:25.085830 I | mvcc: finished scheduled compaction at 373570 (took 1.095256ms)
2018-12-22 10:51:25.087799 I | mvcc: store.index: compact 373935
2018-12-22 10:51:25.089183 I | mvcc: finished scheduled compaction at 373935 (took 1.121595ms)
2018-12-22 10:56:25.091425 I | mvcc: store.index: compact 374300
2018-12-22 10:56:25.092762 I | mvcc: finished scheduled compaction at 374300 (took 1.070486ms)
2018-12-22 11:01:25.093494 I | mvcc: store.index: compact 374666
2018-12-22 11:01:25.094858 I | mvcc: finished scheduled compaction at 374666 (took 1.1061ms)
2018-12-22 11:06:25.095726 I | mvcc: store.index: compact 375033
2018-12-22 11:06:25.096931 I | mvcc: finished scheduled compaction at 375033 (took 969.02µs)
2018-12-22 11:11:25.097736 I | mvcc: store.index: compact 375399
2018-12-22 11:11:25.098980 I | mvcc: finished scheduled compaction at 375399 (took 1.007073ms)
2018-12-22 11:16:25.101128 I | mvcc: store.index: compact 375767
2018-12-22 11:16:25.102267 I | mvcc: finished scheduled compaction at 375767 (took 896.227µs)
2018-12-22 11:21:25.108080 I | mvcc: store.index: compact 376139
2018-12-22 11:21:25.109393 I | mvcc: finished scheduled compaction at 376139 (took 1.035082ms)
2018-12-22 11:26:25.110381 I | mvcc: store.index: compact 376506
2018-12-22 11:26:25.111576 I | mvcc: finished scheduled compaction at 376506 (took 974.117µs)
2018-12-22 11:31:25.112909 I | mvcc: store.index: compact 376873
2018-12-22 11:31:25.114381 I | mvcc: finished scheduled compaction at 376873 (took 1.242487ms)
2018-12-22 11:36:25.116321 I | mvcc: store.index: compact 377239
2018-12-22 11:36:25.117432 I | mvcc: finished scheduled compaction at 377239 (took 878.347µs)
2018-12-22 11:41:25.118820 I | mvcc: store.index: compact 377604
2018-12-22 11:41:25.120135 I | mvcc: finished scheduled compaction at 377604 (took 1.076349ms)
2018-12-22 11:46:25.120973 I | mvcc: store.index: compact 377969
2018-12-22 11:46:25.122167 I | mvcc: finished scheduled compaction at 377969 (took 947.052µs)
2018-12-22 11:51:25.123601 I | mvcc: store.index: compact 378335
2018-12-22 11:51:25.124808 I | mvcc: finished scheduled compaction at 378335 (took 978.624µs)
2018-12-22 11:56:25.125419 I | mvcc: store.index: compact 378703
2018-12-22 11:56:25.126905 I | mvcc: finished scheduled compaction at 378703 (took 1.242548ms)
2018-12-22 12:01:25.134393 I | mvcc: store.index: compact 379068
2018-12-22 12:01:25.135584 I | mvcc: finished scheduled compaction at 379068 (took 946.288µs)
2018-12-22 12:06:25.141390 I | mvcc: store.index: compact 379433
2018-12-22 12:06:25.142816 I | mvcc: finished scheduled compaction at 379433 (took 1.17326ms)
2018-12-22 12:11:25.145105 I | mvcc: store.index: compact 379801
2018-12-22 12:11:25.146289 I | mvcc: finished scheduled compaction at 379801 (took 921.419µs)
2018-12-22 12:16:25.150752 I | mvcc: store.index: compact 380165
2018-12-22 12:16:25.152140 I | mvcc: finished scheduled compaction at 380165 (took 1.150434ms)
2018-12-22 12:21:25.154006 I | mvcc: store.index: compact 380536
2018-12-22 12:21:25.155819 I | mvcc: finished scheduled compaction at 380536 (took 1.560101ms)
2018-12-22 12:26:25.156281 I | mvcc: store.index: compact 380902
2018-12-22 12:26:25.157529 I | mvcc: finished scheduled compaction at 380902 (took 1.021027ms)
2018-12-22 12:31:25.161229 I | mvcc: store.index: compact 381267
2018-12-22 12:31:25.162390 I | mvcc: finished scheduled compaction at 381267 (took 971.154µs)
2018-12-22 12:36:25.163390 I | mvcc: store.index: compact 381632
2018-12-22 12:36:25.164789 I | mvcc: finished scheduled compaction at 381632 (took 1.102774ms)
2018-12-22 12:41:25.173423 I | mvcc: store.index: compact 382000
2018-12-22 12:41:25.174604 I | mvcc: finished scheduled compaction at 382000 (took 965.132µs)
2018-12-22 12:46:25.175750 I | mvcc: store.index: compact 382366
2018-12-22 12:46:25.177029 I | mvcc: finished scheduled compaction at 382366 (took 1.03013ms)
2018-12-22 12:51:25.181526 I | mvcc: store.index: compact 382732
2018-12-22 12:51:25.182664 I | mvcc: finished scheduled compaction at 382732 (took 932.451µs)
2018-12-22 12:56:25.184460 I | mvcc: store.index: compact 383100
2018-12-22 12:56:25.185837 I | mvcc: finished scheduled compaction at 383100 (took 1.142556ms)
2018-12-22 13:01:25.186828 I | mvcc: store.index: compact 383465
2018-12-22 13:01:25.188072 I | mvcc: finished scheduled compaction at 383465 (took 1.01117ms)
2018-12-22 13:06:25.188897 I | mvcc: store.index: compact 383832
2018-12-22 13:06:25.190228 I | mvcc: finished scheduled compaction at 383832 (took 1.097687ms)
2018-12-22 13:11:25.192046 I | mvcc: store.index: compact 384194
2018-12-22 13:11:25.193303 I | mvcc: finished scheduled compaction at 384194 (took 1.034677ms)
2018-12-22 13:16:25.194264 I | mvcc: store.index: compact 384561
2018-12-22 13:16:25.195584 I | mvcc: finished scheduled compaction at 384561 (took 1.110298ms)
2018-12-22 13:21:25.197696 I | mvcc: store.index: compact 384934
2018-12-22 13:21:25.198908 I | mvcc: finished scheduled compaction at 384934 (took 962.281µs)
2018-12-22 13:26:25.202998 I | mvcc: store.index: compact 385298
2018-12-22 13:26:25.204351 I | mvcc: finished scheduled compaction at 385298 (took 1.116217ms)
2018-12-22 13:31:25.207540 I | mvcc: store.index: compact 385665
2018-12-22 13:31:25.208942 I | mvcc: finished scheduled compaction at 385665 (took 1.161519ms)
2018-12-22 13:36:25.209867 I | mvcc: store.index: compact 386033
2018-12-22 13:36:25.211140 I | mvcc: finished scheduled compaction at 386033 (took 1.018124ms)
2018-12-22 13:41:25.212094 I | mvcc: store.index: compact 386398
2018-12-22 13:41:25.213301 I | mvcc: finished scheduled compaction at 386398 (took 993.506µs)
2018-12-22 13:46:25.214594 I | mvcc: store.index: compact 386764
2018-12-22 13:46:25.215899 I | mvcc: finished scheduled compaction at 386764 (took 1.092891ms)
2018-12-22 13:51:25.218978 I | mvcc: store.index: compact 387130
2018-12-22 13:51:25.220361 I | mvcc: finished scheduled compaction at 387130 (took 1.135377ms)
2018-12-22 13:56:25.223637 I | mvcc: store.index: compact 387496
2018-12-22 13:56:25.224940 I | mvcc: finished scheduled compaction at 387496 (took 1.043294ms)
2018-12-22 14:01:25.229991 I | mvcc: store.index: compact 387861
2018-12-22 14:01:25.231216 I | mvcc: finished scheduled compaction at 387861 (took 1.012632ms)
2018-12-22 14:02:28.768626 I | wal: segmented wal file default.etcd/member/wal/0000000000000008-000000000005fa3e.wal is created
2018-12-22 14:02:33.677855 I | pkg/fileutil: purged file default.etcd/member/wal/0000000000000003-00000000000248fc.wal successfully
2018-12-22 14:06:25.233726 I | mvcc: store.index: compact 388226
2018-12-22 14:06:25.235306 I | mvcc: finished scheduled compaction at 388226 (took 1.18998ms)
2018-12-22 14:11:25.240461 I | mvcc: store.index: compact 388594
2018-12-22 14:11:25.241932 I | mvcc: finished scheduled compaction at 388594 (took 1.220934ms)
2018-12-22 14:16:25.242763 I | mvcc: store.index: compact 388961
2018-12-22 14:16:25.244144 I | mvcc: finished scheduled compaction at 388961 (took 1.149258ms)
2018-12-22 14:21:25.245603 I | mvcc: store.index: compact 389330
2018-12-22 14:21:25.246822 I | mvcc: finished scheduled compaction at 389330 (took 996.989µs)
2018-12-22 14:26:25.248980 I | mvcc: store.index: compact 389698
2018-12-22 14:26:25.250340 I | mvcc: finished scheduled compaction at 389698 (took 1.14494ms)
2018-12-22 14:31:25.251060 I | mvcc: store.index: compact 390064
2018-12-22 14:31:25.252312 I | mvcc: finished scheduled compaction at 390064 (took 1.008144ms)
2018-12-22 14:36:25.256611 I | mvcc: store.index: compact 390428
2018-12-22 14:36:25.258023 I | mvcc: finished scheduled compaction at 390428 (took 1.155113ms)
2018-12-22 14:41:25.258803 I | mvcc: store.index: compact 390795
2018-12-22 14:41:25.259993 I | mvcc: finished scheduled compaction at 390795 (took 944.967µs)
2018-12-22 14:46:25.264162 I | mvcc: store.index: compact 391159
2018-12-22 14:46:25.265471 I | mvcc: finished scheduled compaction at 391159 (took 1.063994ms)
2018-12-22 14:51:25.276559 I | mvcc: store.index: compact 391525
2018-12-22 14:51:25.277868 I | mvcc: finished scheduled compaction at 391525 (took 1.06599ms)
2018-12-22 14:56:25.279462 I | mvcc: store.index: compact 391892
2018-12-22 14:56:25.280776 I | mvcc: finished scheduled compaction at 391892 (took 1.08818ms)
2018-12-22 15:01:25.285999 I | mvcc: store.index: compact 392258
2018-12-22 15:01:25.287263 I | mvcc: finished scheduled compaction at 392258 (took 1.029488ms)
2018-12-22 15:06:25.288364 I | mvcc: store.index: compact 392625
2018-12-22 15:06:25.289848 I | mvcc: finished scheduled compaction at 392625 (took 1.218441ms)
2018-12-22 15:11:25.290962 I | mvcc: store.index: compact 392990
2018-12-22 15:11:25.292188 I | mvcc: finished scheduled compaction at 392990 (took 979.722µs)
2018-12-22 15:16:25.293046 I | mvcc: store.index: compact 393358
2018-12-22 15:16:25.294330 I | mvcc: finished scheduled compaction at 393358 (took 1.071152ms)
2018-12-22 15:21:25.295108 I | mvcc: store.index: compact 393731
2018-12-22 15:21:25.296305 I | mvcc: finished scheduled compaction at 393731 (took 963.117µs)
2018-12-22 15:26:25.297453 I | mvcc: store.index: compact 394092
2018-12-22 15:26:25.298750 I | mvcc: finished scheduled compaction at 394092 (took 1.08157ms)
2018-12-22 15:31:25.300487 I | mvcc: store.index: compact 394459
2018-12-22 15:31:25.301702 I | mvcc: finished scheduled compaction at 394459 (took 984.816µs)
2018-12-22 15:36:25.302962 I | mvcc: store.index: compact 394827
2018-12-22 15:36:25.304504 I | mvcc: finished scheduled compaction at 394827 (took 1.183938ms)
2018-12-22 15:41:25.305050 I | mvcc: store.index: compact 395191
2018-12-22 15:41:25.306191 I | mvcc: finished scheduled compaction at 395191 (took 921.15µs)
2018-12-22 15:46:25.307128 I | mvcc: store.index: compact 395558
2018-12-22 15:46:25.308421 I | mvcc: finished scheduled compaction at 395558 (took 1.060461ms)
2018-12-22 15:51:25.309520 I | mvcc: store.index: compact 395924
2018-12-22 15:51:25.310710 I | mvcc: finished scheduled compaction at 395924 (took 962.136µs)
2018-12-22 15:54:18.728222 I | etcdserver: start to snapshot (applied: 400004, lastsnap: 300003)
2018-12-22 15:54:18.732273 I | etcdserver: saved snapshot at index 400004
2018-12-22 15:54:18.732675 I | etcdserver: compacted raft log at 395004
2018-12-22 15:56:25.312556 I | mvcc: store.index: compact 396291
2018-12-22 15:56:25.313877 I | mvcc: finished scheduled compaction at 396291 (took 1.071284ms)
2018-12-22 16:01:25.316083 I | mvcc: store.index: compact 396657
2018-12-22 16:01:25.317239 I | mvcc: finished scheduled compaction at 396657 (took 953.421µs)
2018-12-22 16:06:25.320526 I | mvcc: store.index: compact 397023
2018-12-22 16:06:25.321738 I | mvcc: finished scheduled compaction at 397023 (took 960.774µs)
2018-12-22 16:11:25.323658 I | mvcc: store.index: compact 397390
2018-12-22 16:11:25.324876 I | mvcc: finished scheduled compaction at 397390 (took 976.464µs)
2018-12-22 16:16:25.325904 I | mvcc: store.index: compact 397752
2018-12-22 16:16:25.327085 I | mvcc: finished scheduled compaction at 397752 (took 957.092µs)
2018-12-22 16:21:25.328703 I | mvcc: store.index: compact 398124
2018-12-22 16:21:25.329919 I | mvcc: finished scheduled compaction at 398124 (took 961.717µs)
2018-12-22 16:26:25.331307 I | mvcc: store.index: compact 398493
2018-12-22 16:26:25.332344 I | mvcc: finished scheduled compaction at 398493 (took 821.771µs)
2018-12-22 16:31:25.339170 I | mvcc: store.index: compact 398858
2018-12-22 16:31:25.340305 I | mvcc: finished scheduled compaction at 398858 (took 946.48µs)
2018-12-22 16:36:25.341202 I | mvcc: store.index: compact 399224
2018-12-22 16:36:25.342511 I | mvcc: finished scheduled compaction at 399224 (took 1.094301ms)
2018-12-22 16:41:25.345213 I | mvcc: store.index: compact 399591
2018-12-22 16:41:25.346403 I | mvcc: finished scheduled compaction at 399591 (took 963.352µs)
2018-12-22 16:46:25.347496 I | mvcc: store.index: compact 399957
2018-12-22 16:46:25.348625 I | mvcc: finished scheduled compaction at 399957 (took 898.758µs)
2018-12-22 16:51:25.350402 I | mvcc: store.index: compact 400323
2018-12-22 16:51:25.351465 I | mvcc: finished scheduled compaction at 400323 (took 822.212µs)
2018-12-22 16:56:25.352672 I | mvcc: store.index: compact 400686
2018-12-22 16:56:25.354018 I | mvcc: finished scheduled compaction at 400686 (took 1.072128ms)
2018-12-22 17:01:25.355882 I | mvcc: store.index: compact 401052
2018-12-22 17:01:25.357198 I | mvcc: finished scheduled compaction at 401052 (took 1.100975ms)
2018-12-22 17:06:25.358241 I | mvcc: store.index: compact 401419
2018-12-22 17:06:25.359426 I | mvcc: finished scheduled compaction at 401419 (took 952.354µs)
2018-12-22 17:11:25.364715 I | mvcc: store.index: compact 401784
2018-12-22 17:11:25.366007 I | mvcc: finished scheduled compaction at 401784 (took 981.262µs)
2018-12-22 17:16:25.367308 I | mvcc: store.index: compact 402152
2018-12-22 17:16:25.368476 I | mvcc: finished scheduled compaction at 402152 (took 952.237µs)
2018-12-22 17:21:25.371581 I | mvcc: store.index: compact 402523
2018-12-22 17:21:25.372948 I | mvcc: finished scheduled compaction at 402523 (took 1.171895ms)
2018-12-22 17:26:25.377153 I | mvcc: store.index: compact 402888
2018-12-22 17:26:25.378513 I | mvcc: finished scheduled compaction at 402888 (took 943.95µs)
2018-12-22 17:31:25.379599 I | mvcc: store.index: compact 403256
2018-12-22 17:31:25.380956 I | mvcc: finished scheduled compaction at 403256 (took 1.098827ms)
2018-12-22 17:36:25.382762 I | mvcc: store.index: compact 403621
2018-12-22 17:36:25.384099 I | mvcc: finished scheduled compaction at 403621 (took 1.075311ms)
2018-12-22 17:41:25.386248 I | mvcc: store.index: compact 403986
2018-12-22 17:41:25.387423 I | mvcc: finished scheduled compaction at 403986 (took 935.723µs)
2018-12-22 17:46:25.388324 I | mvcc: store.index: compact 404349
2018-12-22 17:46:25.389372 I | mvcc: finished scheduled compaction at 404349 (took 822.733µs)
2018-12-22 17:51:25.393485 I | mvcc: store.index: compact 404718
2018-12-22 17:51:25.394780 I | mvcc: finished scheduled compaction at 404718 (took 1.045368ms)
2018-12-22 17:56:25.399727 I | mvcc: store.index: compact 405083
2018-12-22 17:56:25.400964 I | mvcc: finished scheduled compaction at 405083 (took 975.776µs)
2018-12-22 18:01:25.410021 I | mvcc: store.index: compact 405449
2018-12-22 18:01:25.411341 I | mvcc: finished scheduled compaction at 405449 (took 1.089697ms)
2018-12-22 18:06:25.413827 I | mvcc: store.index: compact 405817
2018-12-22 18:06:25.415070 I | mvcc: finished scheduled compaction at 405817 (took 1.0204ms)
2018-12-22 18:11:25.419032 I | mvcc: store.index: compact 406183
2018-12-22 18:11:25.420308 I | mvcc: finished scheduled compaction at 406183 (took 1.048114ms)
2018-12-22 18:16:25.426767 I | mvcc: store.index: compact 406549
2018-12-22 18:16:25.427874 I | mvcc: finished scheduled compaction at 406549 (took 849.453µs)
2018-12-22 18:21:25.430317 I | mvcc: store.index: compact 406919
2018-12-22 18:21:25.431758 I | mvcc: finished scheduled compaction at 406919 (took 1.175482ms)
2018-12-22 18:26:25.444001 I | mvcc: store.index: compact 407286
2018-12-22 18:26:25.445320 I | mvcc: finished scheduled compaction at 407286 (took 1.117326ms)
2018-12-22 18:31:25.446395 I | mvcc: store.index: compact 407651
2018-12-22 18:31:25.447741 I | mvcc: finished scheduled compaction at 407651 (took 1.068876ms)
2018-12-22 18:36:25.449260 I | mvcc: store.index: compact 408014
2018-12-22 18:36:25.450248 I | mvcc: finished scheduled compaction at 408014 (took 788.212µs)
2018-12-22 18:41:25.451657 I | mvcc: store.index: compact 408382
2018-12-22 18:41:25.452919 I | mvcc: finished scheduled compaction at 408382 (took 1.030099ms)
2018-12-22 18:46:25.454306 I | mvcc: store.index: compact 408748
2018-12-22 18:46:25.455703 I | mvcc: finished scheduled compaction at 408748 (took 1.099023ms)
2018-12-22 18:51:25.457613 I | mvcc: store.index: compact 409114
2018-12-22 18:51:25.458711 I | mvcc: finished scheduled compaction at 409114 (took 859.698µs)
2018-12-22 18:56:25.460458 I | mvcc: store.index: compact 409481
2018-12-22 18:56:25.461675 I | mvcc: finished scheduled compaction at 409481 (took 963.494µs)
2018-12-22 19:01:25.462790 I | mvcc: store.index: compact 409847
2018-12-22 19:01:25.463915 I | mvcc: finished scheduled compaction at 409847 (took 936.53µs)
2018-12-22 19:06:25.466565 I | mvcc: store.index: compact 410214
2018-12-22 19:06:25.467791 I | mvcc: finished scheduled compaction at 410214 (took 1.007387ms)
2018-12-22 19:11:25.471508 I | mvcc: store.index: compact 410576
2018-12-22 19:11:25.473180 I | mvcc: finished scheduled compaction at 410576 (took 1.434721ms)
2018-12-22 19:16:25.473341 I | mvcc: store.index: compact 410942
2018-12-22 19:16:25.474322 I | mvcc: finished scheduled compaction at 410942 (took 802.343µs)
2018-12-22 19:21:25.479458 I | mvcc: store.index: compact 411314
2018-12-22 19:21:25.480752 I | mvcc: finished scheduled compaction at 411314 (took 993.964µs)
2018-12-22 19:26:25.485212 I | mvcc: store.index: compact 411678
2018-12-22 19:26:25.486583 I | mvcc: finished scheduled compaction at 411678 (took 1.110767ms)
2018-12-22 19:31:25.488413 I | mvcc: store.index: compact 412044
2018-12-22 19:31:25.489667 I | mvcc: finished scheduled compaction at 412044 (took 1.035789ms)
2018-12-22 19:36:25.490711 I | mvcc: store.index: compact 412410
2018-12-22 19:36:25.491977 I | mvcc: finished scheduled compaction at 412410 (took 1.01047ms)
2018-12-22 19:41:25.492788 I | mvcc: store.index: compact 412777
2018-12-22 19:41:25.494001 I | mvcc: finished scheduled compaction at 412777 (took 974.889µs)
2018-12-22 19:46:25.496271 I | mvcc: store.index: compact 413141
2018-12-22 19:46:25.497557 I | mvcc: finished scheduled compaction at 413141 (took 1.036026ms)
2018-12-22 19:51:25.502255 I | mvcc: store.index: compact 413509
2018-12-22 19:51:25.503661 I | mvcc: finished scheduled compaction at 413509 (took 1.13113ms)
2018-12-22 19:56:25.506278 I | mvcc: store.index: compact 413875
2018-12-22 19:56:25.507417 I | mvcc: finished scheduled compaction at 413875 (took 914.235µs)
2018-12-22 20:01:25.508317 I | mvcc: store.index: compact 414238
2018-12-22 20:01:25.509473 I | mvcc: finished scheduled compaction at 414238 (took 932.111µs)
2018-12-22 20:06:25.511728 I | mvcc: store.index: compact 414605
2018-12-22 20:06:25.512803 I | mvcc: finished scheduled compaction at 414605 (took 904.368µs)
2018-12-22 20:11:25.522826 I | mvcc: store.index: compact 414971
2018-12-22 20:11:25.524168 I | mvcc: finished scheduled compaction at 414971 (took 1.112051ms)
2018-12-22 20:16:25.526542 I | mvcc: store.index: compact 415338
2018-12-22 20:16:25.527645 I | mvcc: finished scheduled compaction at 415338 (took 889.356µs)
2018-12-22 20:21:25.528738 I | mvcc: store.index: compact 415707
2018-12-22 20:21:25.529952 I | mvcc: finished scheduled compaction at 415707 (took 988.566µs)
2018-12-22 20:26:25.533520 I | mvcc: store.index: compact 416075
2018-12-22 20:26:25.534877 I | mvcc: finished scheduled compaction at 416075 (took 1.111514ms)
2018-12-22 20:31:25.535906 I | mvcc: store.index: compact 416442
2018-12-22 20:31:25.537355 I | mvcc: finished scheduled compaction at 416442 (took 1.167684ms)
2018-12-22 20:36:25.538170 I | mvcc: store.index: compact 416806
2018-12-22 20:36:25.539385 I | mvcc: finished scheduled compaction at 416806 (took 992.559µs)
2018-12-22 20:41:25.540200 I | mvcc: store.index: compact 417172
2018-12-22 20:41:25.541749 I | mvcc: finished scheduled compaction at 417172 (took 1.213977ms)
2018-12-22 20:46:25.542695 I | mvcc: store.index: compact 417537
2018-12-22 20:46:25.543969 I | mvcc: finished scheduled compaction at 417537 (took 1.034556ms)
2018-12-22 20:51:25.544892 I | mvcc: store.index: compact 417903
2018-12-22 20:51:25.546277 I | mvcc: finished scheduled compaction at 417903 (took 1.147119ms)
2018-12-22 20:56:25.557409 I | mvcc: store.index: compact 418269
2018-12-22 20:56:25.558854 I | mvcc: finished scheduled compaction at 418269 (took 941.564µs)
2018-12-22 21:01:25.559901 I | mvcc: store.index: compact 418637
2018-12-22 21:01:25.561136 I | mvcc: finished scheduled compaction at 418637 (took 1.015476ms)
2018-12-22 21:06:25.562576 I | mvcc: store.index: compact 419003
2018-12-22 21:06:25.563788 I | mvcc: finished scheduled compaction at 419003 (took 1.002008ms)
2018-12-22 21:11:25.566433 I | mvcc: store.index: compact 419367
2018-12-22 21:11:25.567878 I | mvcc: finished scheduled compaction at 419367 (took 1.200018ms)
2018-12-22 21:16:25.573458 I | mvcc: store.index: compact 419735
2018-12-22 21:16:25.574710 I | mvcc: finished scheduled compaction at 419735 (took 990.328µs)
2018-12-22 21:21:25.575859 I | mvcc: store.index: compact 420106
2018-12-22 21:21:25.577118 I | mvcc: finished scheduled compaction at 420106 (took 998.497µs)
2018-12-22 21:26:25.578207 I | mvcc: store.index: compact 420471
2018-12-22 21:26:25.579213 I | mvcc: finished scheduled compaction at 420471 (took 816.726µs)
2018-12-22 21:31:25.580641 I | mvcc: store.index: compact 420837
2018-12-22 21:31:25.581916 I | mvcc: finished scheduled compaction at 420837 (took 1.044172ms)
2018-12-22 21:36:25.589581 I | mvcc: store.index: compact 421202
2018-12-22 21:36:25.590875 I | mvcc: finished scheduled compaction at 421202 (took 1.047345ms)
2018-12-22 21:41:25.592564 I | mvcc: store.index: compact 421569
2018-12-22 21:41:25.593881 I | mvcc: finished scheduled compaction at 421569 (took 1.061866ms)
2018-12-22 21:46:25.596866 I | mvcc: store.index: compact 421932
2018-12-22 21:46:25.598056 I | mvcc: finished scheduled compaction at 421932 (took 966.987µs)
2018-12-22 21:51:25.598932 I | mvcc: store.index: compact 422299
2018-12-22 21:51:25.600253 I | mvcc: finished scheduled compaction at 422299 (took 1.088816ms)
2018-12-22 21:56:25.611195 I | mvcc: store.index: compact 422666
2018-12-22 21:56:25.612376 I | mvcc: finished scheduled compaction at 422666 (took 917.049µs)
2018-12-22 22:01:25.614647 I | mvcc: store.index: compact 423030
2018-12-22 22:01:25.615907 I | mvcc: finished scheduled compaction at 423030 (took 1.013385ms)
2018-12-22 22:06:25.616782 I | mvcc: store.index: compact 423398
2018-12-22 22:06:25.617818 I | mvcc: finished scheduled compaction at 423398 (took 810.693µs)
2018-12-22 22:11:25.619545 I | mvcc: store.index: compact 423763
2018-12-22 22:11:25.620837 I | mvcc: finished scheduled compaction at 423763 (took 1.066421ms)
2018-12-22 22:16:25.621556 I | mvcc: store.index: compact 424127
2018-12-22 22:16:25.622758 I | mvcc: finished scheduled compaction at 424127 (took 953.999µs)
2018-12-22 22:21:25.624699 I | mvcc: store.index: compact 424498
2018-12-22 22:21:25.625895 I | mvcc: finished scheduled compaction at 424498 (took 949.052µs)
2018-12-22 22:26:25.627183 I | mvcc: store.index: compact 424864
2018-12-22 22:26:25.628317 I | mvcc: finished scheduled compaction at 424864 (took 895.45µs)
2018-12-22 22:31:25.629396 I | mvcc: store.index: compact 425231
2018-12-22 22:31:25.630572 I | mvcc: finished scheduled compaction at 425231 (took 930.938µs)
2018-12-22 22:36:25.631835 I | mvcc: store.index: compact 425595
2018-12-22 22:36:25.632929 I | mvcc: finished scheduled compaction at 425595 (took 857.835µs)
2018-12-22 22:41:25.635504 I | mvcc: store.index: compact 425963
2018-12-22 22:41:25.636823 I | mvcc: finished scheduled compaction at 425963 (took 991.161µs)
2018-12-22 22:46:25.640470 I | mvcc: store.index: compact 426331
2018-12-22 22:46:25.641613 I | mvcc: finished scheduled compaction at 426331 (took 837.682µs)
2018-12-22 22:51:25.643070 I | mvcc: store.index: compact 426695
2018-12-22 22:51:25.644171 I | mvcc: finished scheduled compaction at 426695 (took 859.555µs)
2018-12-22 22:56:25.645354 I | mvcc: store.index: compact 427062
2018-12-22 22:56:25.646584 I | mvcc: finished scheduled compaction at 427062 (took 986.46µs)
2018-12-22 23:01:25.651636 I | mvcc: store.index: compact 427426
2018-12-22 23:01:25.652913 I | mvcc: finished scheduled compaction at 427426 (took 1.020116ms)
2018-12-22 23:06:25.655185 I | mvcc: store.index: compact 427792
2018-12-22 23:06:25.656257 I | mvcc: finished scheduled compaction at 427792 (took 837.948µs)
2018-12-22 23:11:25.663487 I | mvcc: store.index: compact 428158
2018-12-22 23:11:25.664805 I | mvcc: finished scheduled compaction at 428158 (took 1.050272ms)
2018-12-22 23:16:25.667006 I | mvcc: store.index: compact 428524
2018-12-22 23:16:25.668266 I | mvcc: finished scheduled compaction at 428524 (took 1.012604ms)
2018-12-22 23:21:25.677319 I | mvcc: store.index: compact 428897
2018-12-22 23:21:25.678463 I | mvcc: finished scheduled compaction at 428897 (took 906.303µs)
2018-12-22 23:26:25.681386 I | mvcc: store.index: compact 429263
2018-12-22 23:26:25.682492 I | mvcc: finished scheduled compaction at 429263 (took 803.442µs)
2018-12-22 23:31:25.683462 I | mvcc: store.index: compact 429628
2018-12-22 23:31:25.684649 I | mvcc: finished scheduled compaction at 429628 (took 949.27µs)
2018-12-22 23:36:25.686663 I | mvcc: store.index: compact 429995
2018-12-22 23:36:25.687790 I | mvcc: finished scheduled compaction at 429995 (took 882.297µs)
2018-12-22 23:41:25.689929 I | mvcc: store.index: compact 430359
2018-12-22 23:41:25.691049 I | mvcc: finished scheduled compaction at 430359 (took 859.148µs)
2018-12-22 23:46:25.691902 I | mvcc: store.index: compact 430722
2018-12-22 23:46:25.693065 I | mvcc: finished scheduled compaction at 430722 (took 915.255µs)
2018-12-22 23:51:25.697468 I | mvcc: store.index: compact 431089
2018-12-22 23:51:25.698665 I | mvcc: finished scheduled compaction at 431089 (took 910.294µs)
2018-12-22 23:56:25.703511 I | mvcc: store.index: compact 431456
2018-12-22 23:56:25.704621 I | mvcc: finished scheduled compaction at 431456 (took 859.426µs)
2018-12-23 00:01:25.709210 I | mvcc: store.index: compact 431821
2018-12-23 00:01:25.710837 I | mvcc: finished scheduled compaction at 431821 (took 1.373602ms)
2018-12-23 00:06:25.711658 I | mvcc: store.index: compact 432189
2018-12-23 00:06:25.712776 I | mvcc: finished scheduled compaction at 432189 (took 889.244µs)
2018-12-23 00:11:25.716445 I | mvcc: store.index: compact 432553
2018-12-23 00:11:25.717605 I | mvcc: finished scheduled compaction at 432553 (took 899.498µs)
2018-12-23 00:16:25.719077 I | mvcc: store.index: compact 432919
2018-12-23 00:16:25.720178 I | mvcc: finished scheduled compaction at 432919 (took 869.919µs)
2018-12-23 00:21:25.722200 I | mvcc: store.index: compact 433289
2018-12-23 00:21:25.723348 I | mvcc: finished scheduled compaction at 433289 (took 920.126µs)
2018-12-23 00:26:25.727493 I | mvcc: store.index: compact 433657
2018-12-23 00:26:25.728706 I | mvcc: finished scheduled compaction at 433657 (took 953.96µs)
2018-12-23 00:31:25.729850 I | mvcc: store.index: compact 434022
2018-12-23 00:31:25.731182 I | mvcc: finished scheduled compaction at 434022 (took 1.063494ms)
2018-12-23 00:36:25.735329 I | mvcc: store.index: compact 434385
2018-12-23 00:36:25.736515 I | mvcc: finished scheduled compaction at 434385 (took 929.486µs)
2018-12-23 00:41:25.738653 I | mvcc: store.index: compact 434752
2018-12-23 00:41:25.739825 I | mvcc: finished scheduled compaction at 434752 (took 926.52µs)
2018-12-23 00:46:25.740865 I | mvcc: store.index: compact 435119
